V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
3.0062754e-12,5.5282484e-08,1.0,8.603801e-12,4.8539263e-12,Nutrient Deficient
1.0,3.0119334e-09,1.4079243e-09,8.730111e-12,1.268061e-09,Healthy
1.0,1.5664465e-13,1.3161839e-11,1.0090847e-17,8.653293e-15,Healthy
0.99999976,7.9268085e-09,1.9327082e-07,1.40082425e-11,3.0372566e-10,Healthy
1.003158e-11,1.6901852e-10,1.8515361e-09,1.0,3.205015e-11,pH Imbalance
1.0,1.6260493e-10,1.5019205e-10,4.626744e-10,5.6977313e-12,Healthy
8.406185e-14,1.0,7.03794e-10,8.252963e-16,1.7970346e-11,Water Stress
8.386415e-06,6.583062e-08,0.9998604,1.3056826e-06,0.00012979383,Nutrient Deficient
1.3024307e-12,2.6291986e-14,7.731077e-11,2.1393496e-15,1.0,Disease
5.453561e-07,9.046474e-09,1.1459477e-07,0.99999464,4.6472874e-06,pH Imbalance
3.3468426e-05,0.00013900883,0.99982613,1.9803947e-07,1.1530414e-06,Nutrient Deficient
2.547879e-14,1.5997642e-15,1.0,4.9682363e-16,6.683243e-14,Nutrient Deficient
1.8164237e-13,6.9625647e-15,1.3405454e-13,1.4479148e-12,1.0,Disease
1.0,2.0100397e-15,1.0223943e-13,9.13473e-19,5.916002e-14,Healthy
1.0,3.6939157e-10,1.6376847e-09,1.4616415e-12,1.8185984e-08,Healthy
2.8267618e-07,3.4517976e-07,0.9999994,1.6999198e-09,3.8807724e-12,Nutrient Deficient
4.943529e-08,1.0,7.2956423e-09,3.4404129e-12,3.091901e-11,Water Stress
4.0545095e-07,0.9990464,0.00095310074,4.0956945e-08,1.0891521e-07,Water Stress
0.9963476,2.1887394e-05,0.002583793,2.1024825e-05,0.0010257266,Healthy
1.0,8.4683996e-14,1.9395889e-14,1.4724618e-16,5.019787e-16,Healthy
2.6825267e-15,9.245675e-14,1.0,9.570684e-16,6.2771884e-14,Nutrient Deficient
9.302324e-12,1.0,2.666329e-09,4.647615e-11,1.0464751e-11,Water Stress
2.066925e-09,1.0,4.6544636e-11,1.0294888e-11,5.827047e-11,Water Stress
1.2053243e-11,1.3756729e-15,5.4547485e-13,1.0,1.5752092e-14,pH Imbalance
4.326882e-11,0.9999994,5.710706e-07,1.6953647e-08,3.980391e-10,Water Stress
5.7682468e-09,1.0,9.750794e-09,1.2280783e-10,3.2402263e-09,Water Stress
0.0003671607,6.391639e-08,0.999629,2.3916902e-08,3.7062732e-06,Nutrient Deficient
1.1665504e-11,1.8433848e-10,1.0,1.44833815e-11,1.3626467e-08,Nutrient Deficient
1.0,3.2303713e-09,4.551812e-12,3.8528247e-11,4.0331036e-09,Healthy
8.475539e-07,0.98743004,0.012566347,2.5711367e-06,2.021987e-07,Water Stress
8.6253843e-10,2.5729493e-08,1.0,1.0382606e-10,1.8019799e-08,Nutrient Deficient
1.0,6.235985e-17,9.878634e-16,7.4398595e-21,4.5914183e-15,Healthy
0.99999905,7.136827e-11,9.75859e-07,5.215977e-12,3.3354615e-09,Healthy
1.0,3.336473e-11,2.1773824e-12,8.468367e-14,1.9503586e-10,Healthy
8.8752556e-12,1.9215474e-09,1.0,6.4816596e-15,1.1109255e-09,Nutrient Deficient
1.5581256e-07,1.6520763e-08,0.9999999,7.324569e-10,1.1679456e-08,Nutrient Deficient
8.3156694e-14,6.0724944e-20,6.5882528e-15,1.3190857e-16,1.0,Disease
1.0,5.9749623e-09,1.6787547e-09,1.875064e-08,3.825422e-08,Healthy
5.3048154e-07,0.00015162556,0.9998468,9.548422e-07,4.4167875e-10,Nutrient Deficient
2.3933753e-09,3.0687517e-08,6.260838e-08,0.9999999,6.621101e-09,pH Imbalance
8.588885e-11,3.6855102e-15,4.5595566e-11,4.67988e-14,1.0,Disease
0.9997563,5.5697498e-08,4.4521278e-07,8.867439e-09,0.00024327195,Healthy
3.1162317e-09,1.0,1.4082392e-12,2.0587077e-11,1.7873114e-09,Water Stress
1.489811e-11,1.8456371e-13,4.556601e-11,2.0703208e-14,1.0,Disease
7.0666786e-08,7.5831924e-11,9.9984945e-08,4.9322874e-10,0.9999999,Disease
1.9668059e-11,2.5326472e-13,1.2270575e-10,4.9600824e-13,1.0,Disease
3.1732987e-09,3.27059e-06,0.9999968,2.6274123e-09,4.111244e-11,Nutrient Deficient
5.959097e-09,1.0,2.4529124e-11,1.175338e-12,1.2600872e-10,Water Stress
8.611297e-08,9.96313e-07,0.9999989,1.5672528e-08,7.950362e-09,Nutrient Deficient
7.182884e-08,3.7912105e-09,0.99998343,3.2153191e-09,1.6425942e-05,Nutrient Deficient
6.967375e-11,9.7892445e-15,1.427583e-13,1.5490387e-13,1.0,Disease
4.6090312e-10,9.980873e-15,7.3229525e-13,1.9727813e-13,1.0,Disease
1.7947858e-13,2.0358398e-12,4.2910464e-13,1.0,9.40889e-12,pH Imbalance
1.0,1.0723556e-13,1.2186497e-13,7.9116126e-17,3.3706065e-13,Healthy
1.0671389e-08,0.9999999,9.52156e-08,3.9917626e-12,1.1973736e-10,Water Stress
1.0,9.8310995e-12,1.09216805e-16,1.1774695e-16,1.0786594e-13,Healthy
3.1396206e-07,0.061124057,0.9388753,2.6692513e-07,1.0101909e-07,Nutrient Deficient
8.202147e-13,6.313528e-20,1.2440549e-15,8.972246e-18,1.0,Disease
1.0,1.2844487e-12,1.3864941e-15,1.7554354e-16,4.192516e-13,Healthy
3.1554944e-07,1.1451862e-06,3.3692987e-07,0.99999785,3.7333166e-07,pH Imbalance
1.0,6.316815e-09,6.5481618e-12,1.6879002e-11,1.140651e-08,Healthy
2.8900276e-11,8.181989e-17,3.7907862e-14,1.00274945e-13,1.0,Disease
0.00026102574,0.98993546,0.0098034125,7.899655e-08,4.9530477e-08,Water Stress
1.9801931e-09,5.42276e-08,1.0,1.6745564e-12,3.5644166e-14,Nutrient Deficient
1.4901073e-10,8.524465e-08,0.9999999,3.6254853e-12,3.280057e-14,Nutrient Deficient
1.0,2.6380985e-15,1.7527998e-15,7.674771e-20,1.015674e-15,Healthy
1.0,1.6941341e-12,4.4004286e-13,2.7032565e-15,1.0545373e-12,Healthy
2.5875718e-10,0.9999994,6.291135e-07,9.380619e-10,2.56186e-09,Water Stress
1.0,6.9477602e-15,5.5326905e-15,2.3272336e-16,3.1732887e-14,Healthy
3.1570216e-05,0.0019252127,0.9980413,1.8640137e-06,1.9789361e-09,Water Stress
4.443776e-08,1.0,7.934843e-09,1.2067211e-10,8.490008e-10,Water Stress
9.230596e-09,0.9998623,0.00013769546,1.2573264e-09,1.4698288e-09,Water Stress
1.0,1.3029103e-12,1.0111235e-16,2.6257342e-19,3.391599e-16,Healthy
3.1719831e-09,1.2594191e-10,1.3442762e-07,7.549101e-12,0.9999999,Disease
1.0,3.5261204e-12,1.6919493e-14,1.07279476e-14,5.769069e-10,Healthy
9.3317395e-11,1.0,1.5757761e-08,2.0010838e-12,7.4520157e-10,Water Stress
1.0,1.3288188e-11,3.3661333e-14,1.3917297e-15,1.1389471e-11,Healthy
1.0738074e-07,0.0026610598,0.9973386,2.2195616e-07,6.6505774e-09,Nutrient Deficient
1.0,2.3980974e-15,2.0670401e-12,3.7021016e-19,2.7984098e-14,Healthy
0.99999964,7.607522e-09,3.0507334e-09,3.5944265e-11,3.9335788e-07,Healthy
1.0,9.61394e-15,1.6273078e-15,1.751468e-17,4.1378275e-13,Healthy
1.0,5.5204083e-12,2.406319e-10,4.536172e-14,5.7236676e-15,Healthy
4.0670557e-12,4.0769055e-15,4.7400655e-12,8.566757e-13,1.0,Disease
9.103525e-09,0.00014257018,0.9998574,1.0762848e-08,6.032182e-10,Nutrient Deficient
1.0,2.741576e-16,1.461405e-15,1.04203424e-17,6.4194715e-17,Healthy
2.423219e-09,3.016447e-16,2.2733776e-14,4.0230037e-15,1.0,Disease
4.280767e-11,5.4045372e-11,2.3445162e-08,2.7632634e-12,1.0,Disease
2.0277124e-08,4.1946e-06,0.99999356,2.252278e-06,6.248185e-09,Nutrient Deficient
0.9999896,2.846194e-09,1.0416999e-05,8.00628e-11,2.215163e-10,Healthy
1.0,6.38131e-17,5.384398e-16,9.561792e-21,1.5943724e-15,Healthy
3.4921614e-11,2.1121857e-10,6.310394e-10,1.0,9.510766e-11,pH Imbalance
1.4873621e-09,0.9999999,1.2334525e-07,3.5335496e-10,3.141541e-09,Water Stress
1.0,1.2021178e-13,5.388181e-15,1.546114e-16,1.0485061e-09,Healthy
2.4501932e-07,1.2012732e-11,1.7988272e-08,3.9622546e-12,0.99999976,Disease
0.99999905,9.540068e-10,3.330198e-09,4.4093514e-11,9.672524e-07,Healthy
1.1122022e-08,0.0004902458,0.999508,5.6493417e-07,1.0137337e-06,Nutrient Deficient
5.2587565e-12,1.0,1.5839557e-10,3.6365165e-13,6.044001e-12,Water Stress
0.9999994,8.619097e-10,7.244356e-10,2.2429614e-09,6.5258746e-07,Healthy
6.3547946e-06,1.2804094e-06,0.9999924,4.864091e-09,7.761058e-10,Nutrient Deficient
0.99999976,4.697027e-08,8.5753754e-08,1.915045e-09,1.2717837e-07,Healthy
4.8214504e-14,8.352895e-15,5.8062475e-14,1.0,1.0347226e-16,pH Imbalance
2.3907314e-09,0.999997,2.1799318e-08,2.7167957e-08,3.012926e-06,Water Stress
3.1506008e-07,5.1064094e-11,3.1347403e-07,4.516676e-10,0.9999994,Disease
1.0,9.220389e-21,5.2152294e-18,5.862622e-22,7.1851425e-15,Healthy
4.6652926e-10,1.8049024e-06,0.9999982,2.000245e-08,4.015576e-11,Nutrient Deficient
2.765763e-08,1.123015e-10,1.0,4.8327575e-10,1.4037582e-08,Nutrient Deficient
0.15879105,1.1433091e-05,0.8411975,8.424493e-10,4.466628e-09,Nutrient Deficient
7.977415e-15,3.4262842e-14,7.73514e-13,1.0,1.4009708e-12,pH Imbalance
1.0,4.6344522e-11,1.1793251e-10,2.2080272e-14,3.5822383e-11,Healthy
1.0,4.2052277e-12,9.919513e-12,6.8025685e-13,2.6536337e-10,Healthy
2.860011e-06,2.2895858e-05,0.99996614,8.0887985e-06,5.947969e-10,Nutrient Deficient
2.3329752e-10,3.6175094e-05,0.99996257,7.802583e-09,1.2865254e-06,Nutrient Deficient
3.809796e-05,0.091749266,0.90814674,3.125597e-05,3.4528184e-05,Nutrient Deficient
4.1231986e-05,3.39676e-08,0.99995613,2.5430026e-08,2.5650386e-06,Nutrient Deficient
2.3439394e-08,1.7043725e-12,4.8172505e-10,1.3976814e-10,1.0,Disease
1.0,4.0136002e-11,2.4049654e-10,4.6564944e-12,2.7380494e-08,Healthy
2.5149444e-10,3.6718018e-09,0.99999547,4.5053143e-06,1.5538553e-09,Nutrient Deficient
1.0,3.7324693e-15,8.303133e-14,3.5934928e-16,1.0215256e-08,Healthy
1.0,1.2205135e-16,6.6668794e-15,3.1643447e-17,2.8333157e-13,Healthy
1.0639266e-14,5.327444e-13,8.287316e-13,1.0,8.937255e-13,pH Imbalance
5.8019186e-06,0.0072510745,0.016610939,0.97594255,0.00018957011,pH Imbalance
1.6624853e-09,1.7048405e-09,5.4325396e-06,1.34291e-10,0.9999945,Disease
1.0,3.6638986e-13,1.9685745e-10,1.0991778e-15,3.9953338e-13,Healthy
2.1828025e-14,3.5265207e-10,1.0,7.4473536e-14,1.0904706e-14,Nutrient Deficient
7.959288e-10,5.6115126e-09,6.755885e-11,1.0,8.340805e-09,pH Imbalance
2.3434865e-13,1.936506e-14,1.0,1.2851684e-13,4.1120572e-11,Nutrient Deficient
6.9331754e-14,1.0183434e-11,2.5537213e-11,1.0,1.6282098e-13,pH Imbalance
1.8994843e-10,0.0005601821,0.9994387,1.8024934e-09,1.1206671e-06,Nutrient Deficient
1.672485e-08,5.4534927e-12,7.1728784e-10,9.84352e-12,1.0,Disease
1.0,2.3599256e-17,2.159313e-16,2.2558771e-20,2.7212506e-14,Healthy
4.526584e-08,3.3132705e-10,1.0,1.3405271e-10,4.0167155e-08,Nutrient Deficient
2.9957845e-11,3.3619088e-08,1.0,7.838324e-11,7.8479e-14,Nutrient Deficient
1.0491121e-05,0.9222557,0.071422495,0.00010664939,0.0062047653,Water Stress
2.8385494e-11,2.0411635e-15,6.8854335e-13,4.2950808e-14,1.0,Disease
2.8706856e-10,7.0110002e-09,1.0,3.4507287e-13,3.938077e-09,Nutrient Deficient
3.2792251e-09,1.288915e-07,6.9951335e-07,0.99999917,8.274765e-10,pH Imbalance
1.7161274e-10,3.0261924e-12,7.62556e-11,2.8921296e-14,1.0,Disease
4.306164e-07,3.127897e-12,1.4678648e-09,3.1212819e-12,0.9999995,Disease
3.946624e-06,1.2748899e-09,6.457471e-08,5.5078475e-09,0.99999595,Disease
5.10549e-10,2.6664357e-09,4.853887e-09,6.966372e-09,1.0,Disease
5.9632236e-13,1.4773068e-11,1.0,1.09767474e-13,1.4104637e-10,Nutrient Deficient
1.2872779e-10,1.0,5.2219824e-09,1.7282656e-09,4.5883836e-10,Water Stress
0.9999999,2.0725198e-08,1.7749081e-09,3.1735747e-09,1.06250056e-07,Healthy
8.024894e-07,0.9993604,0.000628914,5.7779566e-08,9.775139e-06,Water Stress
8.881639e-07,0.0003219134,0.99967694,2.2836186e-07,4.012162e-09,Nutrient Deficient
1.0,7.1388724e-12,3.7953076e-14,5.683742e-15,9.828662e-12,Healthy
2.7977455e-12,1.08537736e-16,5.0028953e-13,4.2676734e-15,1.0,Disease
3.556037e-07,0.398102,0.6018962,4.8999674e-08,1.3556736e-06,Nutrient Deficient
0.9997167,1.0231216e-08,8.178021e-09,3.5116245e-09,0.00028323047,Healthy
6.689591e-11,0.9999999,1.0414175e-07,1.7353763e-10,5.8699523e-10,Water Stress
7.298405e-11,7.8510604e-10,1.0,5.0421527e-13,5.776716e-12,Nutrient Deficient
3.1544459e-12,1.7317836e-16,7.398177e-12,4.210392e-14,1.0,Disease
1.0,1.5500355e-12,9.436986e-11,1.1694541e-13,2.8865434e-09,Healthy
1.2777834e-11,1.0,1.4672861e-09,3.4099218e-13,9.870485e-11,Water Stress
0.99999845,1.7240713e-13,8.327855e-12,3.8573526e-16,1.5183477e-06,Healthy
0.0007086119,0.9990796,0.00019330184,8.5395795e-06,9.872737e-06,Water Stress
4.027656e-15,4.1459068e-14,1.5218173e-14,1.0,2.4443364e-12,pH Imbalance
8.067003e-10,2.944386e-11,0.9999976,2.1041497e-11,2.4147412e-06,Nutrient Deficient
5.6319465e-14,1.5230316e-17,1.1724916e-13,4.2090007e-15,1.0,Disease
6.954898e-10,9.1172165e-12,1.0,6.438239e-15,1.0769125e-12,Nutrient Deficient
2.6230294e-08,0.9999957,4.3316e-06,5.4642096e-10,1.2693114e-09,Water Stress
2.5131044e-14,3.5121754e-14,1.0,1.1248922e-15,5.1406372e-14,Nutrient Deficient
1.0,6.841338e-11,7.963698e-12,1.4317346e-15,8.269915e-13,Healthy
1.2475013e-08,0.022853913,0.97714543,9.616841e-09,5.763497e-07,Nutrient Deficient
1.9759305e-12,6.659842e-14,1.6611098e-12,1.0,6.285674e-13,pH Imbalance
2.638181e-10,2.2459786e-11,1.0,4.687925e-16,1.745801e-10,Nutrient Deficient
1.0,4.4591264e-08,7.292556e-12,3.3578773e-12,3.710248e-10,Healthy
5.6254354e-12,1.0,5.1116163e-11,2.0899808e-17,8.4600285e-16,Water Stress
6.282396e-13,0.99999523,4.8005304e-06,8.559965e-14,9.163058e-12,Water Stress
1.0,1.2828391e-10,4.125601e-11,1.9441383e-13,1.7898018e-09,Healthy
2.627111e-12,1.0,9.117779e-11,2.3599003e-12,2.2476842e-11,Water Stress
8.2955275e-12,6.833803e-10,1.0,1.3291661e-11,1.0216316e-14,Nutrient Deficient
1.0,1.5193784e-10,8.9412927e-10,1.4953268e-13,1.27775e-10,Healthy
0.99999976,3.745852e-09,2.9176495e-10,3.0229294e-10,2.7037726e-07,Healthy
9.679477e-06,2.0881489e-05,0.9999695,7.136596e-09,4.2646087e-10,Nutrient Deficient
1.0,8.744881e-15,3.588514e-12,2.6006167e-13,1.3197668e-10,Healthy
1.4140338e-16,4.2329075e-17,1.0,8.3233417e-16,4.3705894e-14,Nutrient Deficient
1.9671752e-13,1.7555032e-15,1.0,1.0238627e-15,3.5729095e-15,Nutrient Deficient
1.0,3.1018197e-14,5.398628e-13,5.417011e-16,2.077482e-09,Healthy
1.0,1.4419598e-11,1.1689341e-10,9.628589e-14,7.0843376e-10,Healthy
6.293784e-13,1.1303189e-18,1.9122802e-15,1.5500242e-15,1.0,Disease
1.0,1.8568452e-12,3.439368e-13,1.1126201e-12,2.8513517e-10,Healthy
3.9667178e-08,1.0827891e-15,7.513499e-14,1.5054237e-12,1.0,Disease
0.9999999,1.4004571e-09,3.9360735e-08,2.6390412e-10,6.367637e-08,Healthy
5.4332563e-08,1.01297655e-08,0.99999964,3.862147e-10,1.9732005e-07,Nutrient Deficient
4.0789563e-09,2.1723809e-11,2.0335623e-08,4.838464e-11,1.0,Disease
1.0,7.7381666e-09,3.266973e-09,8.475236e-10,6.0798295e-09,Healthy
1.3664303e-09,1.0,5.1585484e-08,1.8452677e-09,3.4892306e-08,Water Stress
3.604989e-10,1.1243893e-13,5.204251e-10,2.3058958e-13,1.0,Disease
1.338956e-13,5.661851e-12,8.265425e-12,1.0,2.6557107e-13,pH Imbalance
5.0702605e-11,1.8825776e-13,4.0340634e-10,9.753619e-13,1.0,Disease
1.1386635e-09,3.6662923e-11,2.0998644e-07,4.691295e-09,0.99999976,Disease
3.9082253e-14,1.5957354e-15,1.2303795e-12,1.0,1.5782039e-11,pH Imbalance
4.0101433e-10,3.0104502e-10,1.0,6.679083e-12,1.8481339e-10,Nutrient Deficient
1.0,2.0133764e-09,7.763508e-12,1.9946684e-14,1.3733706e-12,Healthy
1.0,1.2759153e-15,8.642238e-12,3.1109072e-15,7.145782e-15,Healthy
1.0,3.017702e-12,7.739251e-11,3.4806614e-16,1.7046399e-11,Healthy
1.5229905e-10,5.861417e-06,0.99999416,3.329686e-09,7.27176e-09,Nutrient Deficient
1.0,2.2787631e-12,1.9166012e-10,4.6230116e-14,2.929092e-10,Healthy
1.0,1.3159941e-17,2.1526995e-17,6.220651e-20,3.838215e-14,Healthy
1.5329168e-10,9.653712e-13,3.2252333e-11,1.0,8.783538e-13,pH Imbalance
9.103728e-13,4.3849807e-12,1.0,1.479936e-14,8.067199e-12,Nutrient Deficient
1.0,1.9055594e-11,1.0281244e-12,1.5416926e-14,3.194926e-11,Healthy
1.3125083e-05,1.8339939e-06,0.9999851,3.6578618e-12,4.210968e-12,Nutrient Deficient
1.0,3.5455186e-18,1.1369841e-16,6.9178317e-20,8.667796e-15,Healthy
4.1454084e-14,2.1497758e-19,2.857627e-15,8.475986e-16,1.0,Disease
1.0,8.6316745e-13,4.557552e-13,2.256467e-16,1.2366668e-11,Healthy
1.0,8.8347707e-16,1.8772053e-14,1.34678065e-17,1.7362629e-11,Healthy
9.594437e-10,2.0255006e-10,2.3807034e-10,2.105566e-09,1.0,Disease
1.712908e-08,1.7537358e-08,1.0,2.1095382e-12,8.689369e-14,Nutrient Deficient
0.99838495,2.621092e-07,1.6451801e-07,7.744022e-09,0.0016147589,Healthy
1.0,8.419271e-12,1.465185e-10,8.462603e-14,5.659637e-16,Healthy
2.5815556e-09,1.0,2.477654e-08,2.8217869e-12,4.695042e-11,Water Stress
9.414801e-08,7.1846707e-06,0.9999927,1.6470306e-08,8.802607e-10,Nutrient Deficient
1.8911529e-10,8.497856e-12,1.0,5.863962e-15,1.1760446e-08,Nutrient Deficient
1.0,3.4508868e-13,2.1052184e-11,6.079489e-14,1.3772634e-12,Healthy
8.1369205e-13,5.500289e-13,1.0,1.0102928e-12,7.673064e-11,Nutrient Deficient
1.0,2.1945654e-15,2.508672e-16,4.1474406e-18,1.3017917e-13,Healthy
1.0,3.9473416e-09,2.8043706e-08,1.8489403e-11,1.6137359e-11,Healthy
1.0,2.894228e-13,2.411572e-09,4.4202044e-17,7.52747e-14,Healthy
7.3505784e-09,0.99999833,1.6717696e-06,1.5893369e-10,1.0816266e-09,Water Stress
2.0704407e-09,9.5602675e-12,1.0,7.749346e-13,7.152383e-11,Nutrient Deficient
2.7593936e-11,9.04332e-15,1.6244201e-12,9.726576e-12,1.0,Disease
8.766896e-14,5.404126e-18,1.9080595e-13,3.020015e-17,1.0,Disease
7.679238e-12,1.5301394e-13,3.147574e-10,4.4534394e-12,1.0,Disease
2.4834476e-08,8.2140787e-07,0.99999917,5.7961826e-11,1.6845265e-13,Nutrient Deficient
3.864516e-09,2.9899583e-10,5.377828e-09,1.798807e-08,1.0,Disease
2.0341448e-08,1.5858776e-06,0.99999845,4.4074588e-10,1.1438405e-09,Nutrient Deficient
0.99999774,5.7291443e-09,2.315772e-06,1.7854836e-10,5.511859e-10,Healthy
4.357551e-06,0.9999951,4.97354e-07,7.964827e-09,6.942237e-09,Water Stress
1.0,5.4890055e-08,1.3305632e-08,1.10779746e-10,4.9054956e-09,Healthy
1.5434611e-07,9.5533906e-08,1.0746678e-07,0.9999994,1.8969439e-07,pH Imbalance
1.0,1.5635712e-14,3.1763285e-14,1.1652975e-16,6.7869447e-15,Healthy
1.0,3.579407e-13,1.7916528e-13,6.2840104e-16,9.539965e-14,Healthy
7.4267192e-09,0.0005450643,0.9994547,2.471543e-07,1.8038541e-08,Nutrient Deficient
5.3933003e-05,3.5183388e-12,9.299549e-09,8.12888e-13,0.999946,Disease
1.04226856e-10,9.851478e-13,5.245191e-09,1.9003967e-12,1.0,Disease
5.600806e-07,5.594653e-10,5.286901e-09,3.3635104e-08,0.9999994,Disease
1.6009334e-11,2.6915804e-13,4.5356217e-09,1.4018991e-11,1.0,Disease
1.0,2.5807687e-12,5.284963e-11,7.42851e-15,8.3294295e-11,Healthy
1.5066871e-06,5.540614e-09,8.9430154e-07,0.9999975,1.5699297e-10,pH Imbalance
1.5852928e-16,1.7232824e-16,1.0,5.479757e-16,2.1304898e-14,Nutrient Deficient
1.0,2.3874624e-16,6.218602e-15,7.184117e-18,8.853166e-14,Healthy
1.283312e-06,1.8411254e-07,0.99999845,1.4170081e-07,1.5914287e-08,Nutrient Deficient
1.0,8.0742607e-13,4.2391215e-13,3.9726015e-15,1.1255733e-10,Healthy
4.090324e-12,2.68853e-15,5.461942e-13,3.2127343e-14,1.0,Disease
1.0,6.874134e-21,6.993272e-18,1.2332067e-22,1.721909e-16,Healthy
3.2932832e-07,0.01420973,0.98578984,4.7440576e-08,1.0613064e-07,Nutrient Deficient
2.9796254e-10,5.2352697e-15,2.1619477e-11,7.597065e-14,1.0,Disease
8.257411e-14,1.0,1.4034674e-14,2.2484672e-16,3.8732074e-17,Water Stress
1.0,7.254188e-11,7.835173e-10,4.4597295e-12,7.5595265e-14,Healthy
1.0,2.4687771e-11,8.184214e-15,2.6622157e-18,1.15325255e-14,Healthy
3.3928048e-11,4.2695365e-12,6.1088197e-09,2.7156155e-13,1.0,Disease
1.0,3.0106626e-10,4.8643973e-09,4.5738127e-12,7.77623e-14,Healthy
3.731318e-14,5.763984e-15,1.0,3.881258e-11,2.631145e-14,Nutrient Deficient
2.3590921e-14,1.3180239e-13,1.0,1.180971e-13,2.0061244e-12,Nutrient Deficient
4.149716e-12,2.8965086e-17,8.0986406e-14,1.07724015e-14,1.0,Disease
1.0,3.7317385e-10,3.295954e-11,1.1093937e-14,2.7204215e-13,Healthy
1.0,1.9341841e-14,5.1096297e-14,4.984921e-17,1.8952657e-14,Healthy
1.0,8.0929186e-20,7.9304897e-19,5.094406e-23,2.0377528e-18,Healthy
1.0,1.8754631e-17,3.886591e-15,3.268851e-19,1.5438099e-12,Healthy
1.0,4.697847e-14,8.069027e-09,2.212672e-15,6.113128e-14,Healthy
2.635024e-08,9.5700576e-05,0.99990416,3.894133e-09,6.03658e-08,Nutrient Deficient
1.8785396e-12,3.4491168e-13,1.0,3.4964748e-14,1.3821608e-12,Nutrient Deficient
1.7339273e-10,8.7360446e-15,4.5768785e-11,3.0005165e-13,1.0,Disease
1.7901404e-07,5.0846785e-07,0.9999993,9.703374e-11,2.6999288e-13,Nutrient Deficient
2.6443296e-08,7.0554704e-09,1.0,2.7527505e-10,2.8218544e-10,Nutrient Deficient
1.3963948e-13,6.980909e-13,1.0,2.5806233e-14,1.5352246e-11,Nutrient Deficient
1.0,3.7469228e-10,7.7874523e-10,1.0227397e-09,2.5774467e-13,Healthy
1.5265395e-09,6.0658974e-12,1.7921101e-10,1.0,1.3191595e-11,pH Imbalance
2.0826376e-09,0.0002965446,0.99970347,7.958844e-09,2.034867e-09,Nutrient Deficient
1.0,1.3519934e-12,1.5517415e-13,4.1373136e-17,4.5257804e-12,Healthy
1.0,4.0199374e-14,1.8355666e-15,2.522269e-16,1.3359694e-12,Healthy
0.9999857,2.124963e-08,4.290853e-06,1.7888318e-08,1.0067061e-05,Healthy
1.2076554e-11,6.3700317e-15,1.6211445e-13,1.8099314e-14,1.0,Disease
0.9999958,2.0891318e-09,4.113023e-06,1.2397625e-11,7.067876e-12,Healthy
2.146911e-09,0.9998135,0.00018105387,1.2037546e-07,5.3903e-06,Water Stress
6.700342e-10,4.9565496e-10,7.910341e-07,0.99999917,2.4935898e-09,pH Imbalance
2.0775056e-05,8.978025e-06,0.9999702,1.7974191e-08,4.664085e-10,Nutrient Deficient
4.0773765e-13,1.785633e-15,3.351481e-11,6.5554935e-13,1.0,Disease
6.1249814e-08,2.6471199e-08,0.9999999,1.2289465e-08,8.958357e-11,Nutrient Deficient
1.3585411e-12,6.7717067e-13,1.0,5.070897e-12,1.0597654e-09,Nutrient Deficient
6.451765e-10,7.4508996e-08,0.9999999,2.379606e-09,2.92933e-11,Nutrient Deficient
3.556629e-13,3.4640097e-17,3.277119e-10,3.2752642e-13,1.0,Disease
5.442273e-08,9.2332004e-05,0.9999069,3.099124e-07,3.2671426e-07,Nutrient Deficient
5.0224223e-08,8.825151e-13,1.8291615e-10,2.178637e-12,1.0,Disease
6.352061e-12,9.790848e-12,1.0,2.3651925e-14,3.5147622e-14,Nutrient Deficient
1.0,7.312231e-10,1.5346956e-10,5.2214336e-13,1.2753899e-11,Healthy
0.0002133114,0.99977046,1.3631665e-05,1.3909576e-06,1.1788736e-06,Water Stress
2.1152526e-11,2.0817859e-09,1.0,3.8013215e-10,2.4775877e-08,Nutrient Deficient
1.7936455e-10,1.0,1.4408148e-09,7.7905427e-10,1.362062e-08,Water Stress
4.8544723e-12,9.789111e-12,1.0,2.32881e-12,1.4882632e-11,Nutrient Deficient
0.00016676707,2.7549993e-06,0.99983037,7.731724e-08,8.125927e-09,Nutrient Deficient
5.2087825e-07,0.9987943,0.0011516823,4.7681377e-05,5.8790406e-06,Water Stress
5.950498e-09,0.99999976,1.9745092e-07,2.2822404e-10,1.198512e-09,Water Stress
1.2845068e-07,1.3284539e-07,0.99999976,1.4621313e-09,3.0850555e-11,Nutrient Deficient
1.4250872e-08,3.0042815e-05,0.99996996,4.534214e-09,1.5006712e-12,Nutrient Deficient
5.1869047e-11,2.234386e-07,0.99999976,9.3195e-11,1.3661876e-09,Nutrient Deficient
7.993823e-10,0.9999999,1.0305988e-07,5.404555e-12,2.0753262e-10,Water Stress
1.1680783e-10,3.8443666e-08,1.0,3.127763e-11,2.372658e-13,Nutrient Deficient
0.00016237797,8.847098e-07,3.1780633e-06,0.99983335,5.965362e-08,pH Imbalance
2.3376243e-09,1.9770825e-09,4.1765202e-07,0.9999995,1.4543591e-10,pH Imbalance
7.53067e-14,0.99999964,3.7450621e-07,3.1160985e-10,1.4305755e-09,Water Stress
1.185569e-12,1.8522185e-12,1.0,1.2776978e-15,1.1828822e-14,Nutrient Deficient
2.420618e-07,0.99999976,1.5880453e-10,4.520366e-10,1.7810358e-09,Water Stress
