R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.4328468945259618,0.004930225735800549,0.3288312052622853,0.0215187430608408,0.2118729314151114,Nutrient Deficient
0.5662414662242711,0.001533400913001971,0.20986033923520384,0.020765397827223104,0.20159939580030056,Healthy
0.2559035121964536,0.003853171749455615,0.04144661477435887,0.009018682606391404,0.6897780186733401,Healthy
0.2541662605855417,0.05281699046638261,0.08968018068224165,0.028869348584878378,0.5744672196809552,Disease
0.3306368508018096,0.0028607029593838624,0.4753056220979175,0.030316410976462746,0.16088041316442594,Nutrient Deficient
0.4072398656909476,0.005938005604687209,0.12893072751244675,0.019260851343930054,0.4386305498479885,Healthy
0.1584147461774622,0.0015846450089209369,0.4590753547175186,0.2126369135875353,0.16828834050856312,Disease
0.07684797146433571,0.0023591379773810904,0.03484573383872783,0.011650269917170124,0.8742968868023848,Disease
0.000276638997051416,0.9966401260667428,0.0009285693378244668,0.0013596070989157203,0.0007950584994660081,Water Stress
0.4819040136000905,0.0044991631815873775,0.2954816641369523,0.022504580182503123,0.1956105788988668,Disease
0.005232689625777529,0.9703227748439062,0.011489682800332211,0.01092282109183666,0.0020320316381473064,Water Stress
0.11763627919318735,0.03240230114536605,0.7698573696149492,0.044171900817499984,0.03593214922899733,Nutrient Deficient
0.0005839950564368421,0.9933059426617608,0.001259343816826505,0.0038034783529473136,0.001047240112028379,Water Stress
0.39387527872533856,0.007658842165030516,0.3106017929352317,0.042393846383550794,0.2454702397908483,Nutrient Deficient
0.17929205483786867,0.017122990703222738,0.04009508319757695,0.016780310530942148,0.7467095607303894,Disease
0.03274530086875918,0.08471654444004788,0.06569903183883599,0.6727206371835968,0.14411848566876007,pH Imbalance
0.3342772474303067,0.004639119549806153,0.07603037912266575,0.01513553274890473,0.5699177211483167,Healthy
0.1534833070250935,0.0044603488057713345,0.07704378613440807,0.06968353142091098,0.695329026613816,Disease
0.515751206044144,0.0018367719635166712,0.2503999494445265,0.020589955247413826,0.2114221173003993,Healthy
0.2619015295687154,0.005009447394274859,0.047547645781596655,0.012223058057816094,0.6733183191975967,Disease
0.31860111309379663,0.0046693812301177315,0.04875722512553959,0.019211614178415375,0.6087606663721304,Disease
0.2683286195137768,0.0018562986491321388,0.484534216662233,0.04390605219027128,0.20137481298458682,Disease
0.001222932885297812,0.0043983971371005185,0.0075539024185863664,0.9848079780823836,0.00201678947663169,pH Imbalance
0.1637097241879171,0.006946067798921628,0.7489037724486947,0.012833577358611745,0.06760685820585423,Nutrient Deficient
0.013139178203063357,0.9216409990594664,0.010938843542457192,0.007369925511892628,0.046911053683120374,Water Stress
0.004277336400814033,0.9465423111260105,0.01909039417599157,0.016850879424155866,0.013239078873027926,Water Stress
0.00855566753551743,0.9518719427293638,0.014555735954050715,0.008709236444561926,0.016307417336506088,Water Stress
0.5752439895082042,0.001640750814154495,0.15588921662400199,0.02414914835622271,0.24307689469741697,Nutrient Deficient
0.00042683832354348895,0.9962262754356384,0.0008558991036098195,0.0015483580359909766,0.0009426291012174315,Water Stress
3.0367585630743524e-05,0.0,0.001,0.9989591060985797,1.0526315789473684e-05,pH Imbalance
0.19471476211764277,0.0007810656895686143,0.7334564736782332,0.010587247333838989,0.06046045118071648,Nutrient Deficient
0.10857385214421708,0.0639045517376724,0.05842100273371364,0.4000259871986248,0.3690746061857722,Disease
0.031497146160135485,0.9120422049169187,0.00943745955560242,0.01939552957987883,0.0276276597874645,Water Stress
0.2454997544475403,0.002483629376350437,0.6629404484455483,0.011120250186053997,0.07795591754450705,Nutrient Deficient
0.2678277979817085,0.008705206855669218,0.06148819279038145,0.012457820386782177,0.6495209819854586,Disease
0.11893183373634277,0.0006757061260777909,0.3384807477730319,0.34265761878248474,0.19925409358206284,Disease
0.4990351987196214,0.003094325185569359,0.19332201178808575,0.0175841607391352,0.28696430356758873,Disease
0.12883640634798835,0.0046088468677636316,0.034871419558420436,0.00691682167432722,0.8247665055515003,Disease
0.09676994863124866,0.23417317312136757,0.06663197595184074,0.040176155725914056,0.5622487465696291,Disease
0.5145282541853883,0.00454407552586185,0.18370809604785657,0.02665916638757709,0.2705604078533161,Disease
0.0,0.0,0.00036601307189542483,0.9961491728121744,0.0034848141159301137,pH Imbalance
0.04143188057193431,0.049183275373857985,0.6695834768561367,0.20801470985410261,0.031786657343968565,Nutrient Deficient
0.13689363540614394,0.008096599871606611,0.7454173223495828,0.026196718366964137,0.08339572400570215,Nutrient Deficient
0.003957794075352315,0.0,1.0224948875255625e-05,0.9954971133899536,0.0005348675858188777,pH Imbalance
0.00042823144780729255,0.9810938336363679,0.0019219132103889727,0.015813517203626087,0.0007425045018100928,Water Stress
0.13157586830408044,0.07983092296361977,0.17469378800231028,0.24415268830502498,0.3697467324249646,Disease
0.005201471903832455,0.0007441822909146114,0.007172278024553323,0.9615562348761135,0.02532583290458608,pH Imbalance
0.05896880381218783,0.002218118597849997,0.8503478179826288,0.03438918633014928,0.05407607327718392,Nutrient Deficient
0.4210178519796481,0.001051483012246353,0.4560580660556362,0.0264048119643912,0.09546778698807815,Nutrient Deficient
0.3880882961361533,0.0023461999062435786,0.23787202947578745,0.18831280147099128,0.18338067301082409,Healthy
0.16356293152680398,0.020159534208260492,0.3692279878551068,0.10549588418644555,0.341553662223383,Nutrient Deficient
0.09652479782116269,0.004296319156669668,0.15495852082139094,0.5928573202636879,0.1513630419370889,pH Imbalance
0.008588153835342479,0.952318258071424,0.005292282462058663,0.024147682211993288,0.009653623419181445,Water Stress
0.6253433575821178,0.005702450191008909,0.15436604682512323,0.017260257481122195,0.19732788792062778,Disease
0.016196339263846796,0.7910851838010431,0.007519455074476067,0.1736508390175785,0.01154818284305523,Water Stress
0.005223860492209116,0.0,0.00591830493665356,0.98637288275183,0.002484951819307559,pH Imbalance
0.01209240315381863,9.798681631925886e-06,0.0024699995980950904,0.9813855544827783,0.004042244083676035,pH Imbalance
0.2894000303007381,0.005969871588306941,0.4162412954486133,0.062249535328779776,0.226139267333562,Nutrient Deficient
0.4147858816194922,0.011605864828916219,0.29123873925960936,0.02287121913207307,0.2594982951599093,Healthy
0.0006545508187297,0.9932667445211228,0.0018012411447014586,0.0033685838353765584,0.0009088796800698789,Water Stress
0.000398959392380965,0.9962482721838549,0.0010802194336772708,0.0013834007477538154,0.0008891482423331042,Water Stress
0.4412963779850129,0.0076387549610128615,0.27341775925797424,0.02009324641824769,0.2575538613777527,Disease
0.05283121308246489,0.003171857402346705,0.12033526204725248,0.7632282458830215,0.06043342158491423,pH Imbalance
0.005452488785455765,0.03232225145884627,0.014663852941404378,0.9378976560734464,0.009663750740847238,pH Imbalance
0.17584811879642007,0.021676606590234213,0.06186291951055596,0.007749299928172352,0.7328630551746177,Disease
0.4336686839134514,0.004668016816714407,0.09684259049107681,0.018256464011182492,0.4465642447675748,Healthy
0.5781490305377938,0.0013368812514224506,0.18965743706454435,0.03065224938934433,0.2002044017568955,Healthy
0.00033316917491500064,0.45662101727832183,0.021517336909785065,0.4574024235675156,0.06412605306946256,Water Stress
0.3088650620685595,0.010932162409492503,0.09894631643149458,0.021613727696570776,0.5596427313938823,Disease
0.43506653849342464,0.010334299603475922,0.2834978675876224,0.023741234387133377,0.24736005992834378,Healthy
0.017077351640546655,0.0,0.012076154145380711,0.9555352310637322,0.015311263150340482,pH Imbalance
0.17754300075390014,0.0016008288483967317,0.26918671527335986,0.38500632024124337,0.1666631348830999,pH Imbalance
0.35075064215500057,0.01636322228027987,0.3070252312720133,0.07604038444088546,0.24982051985182094,Nutrient Deficient
0.0859028621358588,0.10668311721848717,0.0340163616719228,0.7004332395362267,0.07296441943750455,pH Imbalance
0.0006642468703080882,0.994562721304597,0.0015393949156236478,0.001959143138478555,0.0012744937709925808,Water Stress
0.0700528302553241,0.01067595334015252,0.0654628654159776,0.7877994526138643,0.0660088983746812,pH Imbalance
0.25116199880426454,0.0031150747830628184,0.6457848079617357,0.016385242087529978,0.08355287636340718,Healthy
0.1260750026962064,0.001088870444556359,0.8193853320980945,0.006074602602831272,0.04737619215831159,Nutrient Deficient
0.14545588238165766,0.0006796464462183157,0.7834086805346123,0.02375735313542103,0.04669843750209087,Nutrient Deficient
0.13849298656366868,0.012908248659469703,0.179807346586671,0.1329920742441552,0.5357993439460356,Nutrient Deficient
0.11252759763663064,0.0017996813775007611,0.15513637074028797,0.29034765846958666,0.440188691775994,Disease
0.01988486937283514,0.00016053986369831983,0.024587136598704956,0.9287177704706978,0.026649683694063633,pH Imbalance
0.005910347131182881,0.9244710619712972,0.026678132523620186,0.03605248491758776,0.006887973456311718,Water Stress
0.001950659282716548,0.0013774957759215632,0.0069400433618221815,0.988391353920707,0.001340447658832721,pH Imbalance
0.0962333102496415,0.08812230220526195,0.09318970150299315,0.016191128814424957,0.7062635572276784,Disease
0.026502693021584926,0.0097618913137077,0.01968462039908401,0.9224182279412355,0.02163256732438803,pH Imbalance
0.4766909063435098,0.004807175023187688,0.25490571057029404,0.029056513367093806,0.23453969469591485,Nutrient Deficient
0.04022068613411402,0.01145721714503222,0.029510148244433817,0.8690879587687796,0.049723989707640165,pH Imbalance
0.57710445590944,0.001759790107091489,0.15157029443797815,0.025359599960467837,0.2442058595850227,Healthy
0.0035696721964070545,0.00018814490425616244,0.0033658134743643803,0.9855235548106791,0.007352814614293451,pH Imbalance
0.14883596708265093,0.012881540420894382,0.3058327339747848,0.23771494107884972,0.2947348174428204,Nutrient Deficient
0.015253985107451705,0.9561933526745721,0.009829655642760083,0.005939257843089061,0.012783748732126747,Water Stress
0.00791047471620227,0.0,0.020532679738562088,0.9684151745786032,0.0031416709666322673,pH Imbalance
0.11247052491751786,0.00020857034921278745,0.01033876443362075,0.8186555656524012,0.05832657464724753,pH Imbalance
0.4706797524632823,0.0013440254991172321,0.3777415249875832,0.022298689217265504,0.12793600783275158,Nutrient Deficient
0.0007053292361060084,0.9939143059729278,0.001218559561502921,0.0028974096859779247,0.0012643955434853233,Water Stress
0.32342711469413055,0.0029891308336496957,0.5440799285509577,0.022335528832435735,0.10716829708882654,Nutrient Deficient
0.42114345180575363,0.006933316023655312,0.3383870898403983,0.021952636721327273,0.21158350560886555,Nutrient Deficient
0.1861268353493794,0.09283760719168407,0.06983302995417424,0.026947141151470577,0.6242553863532917,Disease
0.3112054924965024,0.01730838389444981,0.46168171807050773,0.028771270146089226,0.18103313539245053,Nutrient Deficient
0.24462541250697048,0.013782598056724603,0.10117619663307456,0.025901187520490657,0.6145146052827398,Disease
0.45015847141927734,0.007148971169418248,0.22997049934494496,0.020878509206506853,0.291843548859853,Nutrient Deficient
0.06976948132925623,0.0019457241451242406,0.03337742947370538,0.02841960476386301,0.8664877602880507,Disease
0.09948727967597762,0.2125818063569508,0.04936978386445351,0.018903293992568414,0.6196578361100495,Disease
0.0005903278956159723,0.9812490359531248,0.0025500270379859753,0.014848977523541767,0.0007616315897317567,Water Stress
0.09818620668286532,0.007287040146822699,0.8175296902078365,0.007641962560145024,0.06935510040233052,Nutrient Deficient
0.011227937909021017,0.0007609166381545875,0.006557163394691605,0.9630131219836947,0.018440860074438018,pH Imbalance
0.020249818821014662,0.8790434207760441,0.019806050014722566,0.033839623664159574,0.04706108672405916,Water Stress
0.02010024837984855,0.7684425502035773,0.019464095701735643,0.15862562908602107,0.03336747662881739,Water Stress
0.022159434568732546,0.011122722250573019,0.04448358968994474,0.895553172659836,0.026681080830913882,pH Imbalance
0.5538701258197923,0.0022272621924883853,0.16513070102524727,0.021920401569910913,0.256851509392561,Healthy
0.028777767528887957,0.0623057899564263,0.057151922661982144,0.6175217577854312,0.23424276206727257,pH Imbalance
0.22953928327431292,0.051729124197010784,0.0572052957818149,0.016569112575119897,0.6449571841717414,Healthy
0.25507656538594187,0.012799230131846109,0.25949810575577315,0.3116875139380824,0.16093858478835657,Healthy
0.09782782855971169,0.004795761161342597,0.029469999105005334,0.0035793969088469295,0.8643270142650935,Disease
0.21944654409815909,0.0010769581867436128,0.7143189025354204,0.011731083260051891,0.0534265119196253,Nutrient Deficient
0.43823080437933287,0.00710610191155152,0.14053188210231082,0.0229780083323109,0.39115320327449427,Healthy
0.5203260231780986,0.001063545810220228,0.3054753104040019,0.01966447625744003,0.1534706443502393,Nutrient Deficient
0.3751277290186446,0.014460900730701616,0.3041564251172003,0.021530526469140623,0.2847244186643133,Healthy
0.3428433803129404,0.012843804294021996,0.39962500654465194,0.03273929389583452,0.21194851495255101,Nutrient Deficient
0.4484500876449104,0.0059569618517467,0.33892242583069687,0.02318295832746807,0.18348756634517818,Disease
0.16541790219705416,0.1530863375419015,0.07918076447429305,0.005498472301901574,0.5968165234848499,Disease
0.0007236893214722344,0.9906785492976898,0.0037298161671507402,0.004143201654765906,0.0007247435589214325,Water Stress
0.013544616289316516,0.011859697557164806,0.006145316443543324,0.8748136982870637,0.09363667142291171,pH Imbalance
4.1761925658364604e-05,0.23766903382637092,0.010022711938377582,0.7436636717107359,0.008602820598856985,pH Imbalance
0.019014828906574913,9.259259259259259e-05,0.005728126597130354,0.9527093116640057,0.022455140239696428,pH Imbalance
0.0004219698483151207,0.9943339036887737,0.0017932247447924176,0.001647087229714517,0.0018038144884043967,Water Stress
0.2143356149372147,0.062382764999938195,0.1574255080301395,0.11723968479903463,0.44861642723367334,Disease
0.0005379376870650809,0.00022593255151394685,0.014844042579174467,0.9841507105702724,0.00024137661197397162,pH Imbalance
0.00024223463951856514,0.9955888952045738,0.0014570589830150873,0.0018861348847529324,0.0008256762881400072,Water Stress
0.00028885559258748513,0.9807833028039081,0.0037994523711662636,0.005137186859449445,0.00999120237288899,Water Stress
0.14060117755808407,0.0004777516093741328,0.8032096573189023,0.005866053551342125,0.04984535996229742,Nutrient Deficient
0.4110327440882699,0.004433870291918744,0.22636936532777782,0.0487168820417513,0.3094471382502826,Disease
0.004425991416687962,0.9549775998540391,0.015085204472294588,0.02016869394470785,0.005342510312270481,Water Stress
0.0,0.0,0.0,0.9975,0.0025,pH Imbalance
0.6008863799594324,0.0023664704819978846,0.17446806499200115,0.022346435595623312,0.199932648970945,Healthy
0.004850491015692983,0.03321034728270398,0.03669179516284753,0.9094167054226664,0.015830661116089276,pH Imbalance
0.18408776511039648,0.003567312232861087,0.03620559885203439,0.0358455971741612,0.7402937266305467,Disease
0.004707934775140373,0.02331258923949969,0.018566075410332138,0.9382827824305522,0.015130618144475532,pH Imbalance
0.5280522831277389,0.0019250563626941042,0.09670333547371668,0.016197638182678973,0.35712168685317125,Healthy
0.09822838380639438,0.0031596464851227583,0.8431122447098796,0.006530786642624885,0.04896893835597834,Nutrient Deficient
0.5368582896144672,0.0024471937236207326,0.1572209607896782,0.014062988201065487,0.2894105676711686,Healthy
0.5172066367101418,0.003276183301722901,0.1878329276949033,0.021365455952856532,0.27031879634037603,Healthy
0.10449836131180648,0.012418605399859974,0.05496540109182706,0.008238272014580144,0.8198793601819264,Disease
0.07852136424053117,0.0057307195108976805,0.8630257097058807,0.005615129351189396,0.047107077191500625,Nutrient Deficient
0.008333333333333333,0.0025,0.0,0.9350454545454546,0.05412121212121212,pH Imbalance
0.4245865988288051,0.0006141390743811493,0.4623776574949741,0.01740450621697064,0.09501709838486894,Nutrient Deficient
0.006275971055319769,0.005027626495368431,0.026869248629428428,0.9349359725160237,0.026891181303859778,pH Imbalance
0.5786009285487288,0.0018982089850365605,0.20022144458879215,0.02419269778580954,0.19508672009163322,Healthy
0.39572767027044237,0.004438073576323046,0.12246738764761188,0.02144505347882175,0.4559218150268013,Disease
0.35502062945426016,0.004827104884074899,0.09636110180069166,0.01788327160602182,0.525907892254951,Healthy
0.00836320873343115,0.9348019864461825,0.014847568811764616,0.018539113503119632,0.023448122505501406,Water Stress
0.34114599280298985,0.0038445209498337196,0.22392016046353583,0.07562706208135396,0.3554622637022866,Disease
0.0016271072298581933,0.9489253298539331,0.006387993100479301,0.02404819459463568,0.019011375221094,Water Stress
0.025851005505805165,0.7148658195965494,0.07510114172844731,0.08658123632473622,0.09760079684446199,Water Stress
0.011986712363493395,0.005295915660379207,0.04358889962960846,0.9108133613756241,0.02831511097089475,pH Imbalance
0.4348166703659335,0.012304013144681533,0.15082457438945623,0.014224583894255769,0.38783015820567324,Healthy
0.1513934603286153,0.01144584420580424,0.31482040230018976,0.2600324345743873,0.2623078585910035,Nutrient Deficient
0.5852230738749946,0.0015167608922173215,0.17528192392190647,0.020290747766426778,0.2176874935444546,Nutrient Deficient
0.17703843469723243,0.0057290951491950105,0.7291482796453681,0.01575979643718312,0.07232439407102118,Nutrient Deficient
0.2569125593483968,0.048581744113126935,0.1245639983512183,0.09339359103882257,0.47654810714843543,Disease
0.17991896479658348,0.003777727104902971,0.7392801810271518,0.011208478029675159,0.06581464904168703,Healthy
5.989956958393113e-05,0.0,0.0,0.9972637266529364,0.0026763737774798467,pH Imbalance
0.36367440958246705,0.001995970017278699,0.5089699002408957,0.015984409239288982,0.10937531092006941,Healthy
0.07468812606425289,0.009356121329999597,0.0430950920871192,0.005200426498271738,0.8676602340203563,Disease
0.30971939767714973,0.0015775136819072885,0.5449136371003197,0.024845098475653086,0.11894435306497037,Nutrient Deficient
0.43466918984353414,0.0032444230947605095,0.320284482816549,0.025044054302064068,0.21675784994309236,Healthy
0.09892900727795619,0.007103561367298939,0.2960586781991124,0.4614202234392909,0.13648852971634126,pH Imbalance
0.0008133442959537644,0.9929603195840409,0.0015998333867322512,0.003581023836454238,0.0010454788968189714,Water Stress
0.46113401655295866,0.006905824660849559,0.26263004649699284,0.02099871383429395,0.24833139845490526,Healthy
0.010701373559952076,0.9120338549904412,0.06218346962591036,0.009898814027040584,0.005182487796655724,Water Stress
0.02443355477330192,0.018357392239081012,0.040568764488564286,0.8901651986573837,0.02647508984166884,pH Imbalance
0.44274313962556994,0.004463167638931363,0.2952926977512401,0.04875681325827754,0.20874418172598122,Healthy
0.04658540044179067,0.004664052076139642,0.011984363131688531,0.7893992221503261,0.14736696220005505,pH Imbalance
0.0005494436091540644,0.9894747493967267,0.0010868364832370939,0.007929292188798493,0.0009596783220836325,Water Stress
0.16052957807973947,0.002896823791785689,0.07042084405359143,0.2707695367805148,0.49538321729436885,pH Imbalance
0.000496028038370152,0.9949111872333704,0.0014035751297329108,0.0019836695663559855,0.001205540032170571,Water Stress
0.00028239853777977574,0.0003061224489795918,0.008877734618002321,0.989487745662334,0.001045998732904437,pH Imbalance
0.4679906115299005,0.006358201883886467,0.21880872664265566,0.02275813981061744,0.2840843201329401,Disease
0.1096359284090936,0.0053525859276681905,0.0328114775983542,0.003592676371055063,0.848607331693829,Disease
0.30229912420900995,0.007363172400926829,0.06138751317230362,0.01702482880209151,0.6119253614156678,Disease
0.0004906237570023357,0.9883903157739701,0.0008384297483281341,0.005785289707129283,0.004495341013570251,Water Stress
0.44442439126318795,0.004872239007862142,0.13664716706425933,0.021728557329045214,0.392327645335645,Healthy
0.47268291257823997,0.003639492721593586,0.26715872724405754,0.04302477973580968,0.2134940877202994,Nutrient Deficient
0.005649540620764642,0.018861179233749414,0.015896593758354605,0.9469643434671859,0.01262834291994527,pH Imbalance
0.01045429492084305,0.012686661910636119,0.047613752040616644,0.9188066556610953,0.010438635466808725,pH Imbalance
0.012701060643277015,0.33107527072333726,0.05839548451011312,0.5894156707250154,0.008412513398256995,pH Imbalance
0.5679904646361978,0.0019265638537658244,0.14574641529715038,0.028136790786970747,0.2561997654259156,Healthy
0.4871669720498853,0.0037281718888864165,0.27267883573833857,0.033862087200213435,0.20256393312267618,Healthy
0.044774519415708036,0.10101719523442171,0.04903777902577871,0.4613167210443653,0.34385378527972627,pH Imbalance
0.17377508674770373,0.007257545356333924,0.6344006590505822,0.06167617916298641,0.12289052968239357,Nutrient Deficient
0.09395445347049133,0.0019110254620893676,0.8452256177041241,0.009329928073403361,0.04957897528989195,Nutrient Deficient
0.17475892332805057,0.0028507065533188054,0.35576009191710495,0.13732290788234755,0.32930737031917834,Disease
0.34536391354028295,0.00624394739020653,0.46509627162846845,0.027926332608422845,0.15536953483261917,Nutrient Deficient
0.43527570021465445,0.007369509011790223,0.3475474479130153,0.02220991987844446,0.18759742298209545,Healthy
0.4347896132384927,0.003201547036093933,0.3813380178895305,0.02554116911455466,0.15512965272132814,Disease
0.16587395074230593,0.0016891883608707462,0.5514237004798038,0.08988096457387958,0.19113219584313998,Nutrient Deficient
0.11670325496674758,0.033396385283365894,0.7347316135140661,0.06777478068423806,0.04739396555158205,Nutrient Deficient
0.07675214689563517,0.004429141317759561,0.03529504288121438,0.006897559441097025,0.8766261094642939,Disease
0.0005704042591930505,0.9869417519152194,0.001943300300808155,0.009853841306966647,0.0006907022178131146,Water Stress
0.011680472606118675,0.000791431346206395,0.00497593188816999,0.9594352507760662,0.023116913383438617,pH Imbalance
0.2793901865020131,0.014973041246397856,0.41757829874616925,0.09789925553333148,0.19015921797208812,Disease
0.03624254339534081,0.053095111300095255,0.7690295922197262,0.1238847420844282,0.017748011000409195,Nutrient Deficient
0.009333765396537068,0.03669142036749737,0.04462594257607451,0.8667181387070592,0.0426307329528316,pH Imbalance
0.1321048623868506,0.003376353220044217,0.02034317429836988,0.006071284557453787,0.8381043255372816,Disease
0.07812975965967393,0.002336266440804329,0.8185392136829596,0.03203310728616448,0.06896165293039776,Nutrient Deficient
0.4173637916687868,0.006118984911138175,0.15419671569192359,0.02327566835553358,0.3990448393726178,Disease
0.08558241726818432,0.6165831113732092,0.0765540449080381,0.1551091402610093,0.0661712861895591,Water Stress
0.5201923018157982,0.004056563053600865,0.1662646199794467,0.022774794390001598,0.2867117207611525,Healthy
0.0914642335867441,0.006197702229497917,0.030494815271713452,0.0072948785302951544,0.8645483703817495,Disease
0.019036074166034842,0.005238304739067984,0.018266801286219145,0.9492714855794263,0.008187334229251764,pH Imbalance
0.1747698818972622,0.01323281797007169,0.06589679207583417,0.6725698065812736,0.07353070147555808,pH Imbalance
0.02423835504924772,0.05639907187101769,0.03080893194968984,0.7910645614741832,0.09748907965586145,pH Imbalance
0.4286924370492292,0.017684406049831118,0.3434715356776951,0.022666301524140967,0.18748531969910381,Healthy
0.13779046878041173,0.2755983935814592,0.09316598548756037,0.02631662886205026,0.46712852328851867,Disease
0.02745648867981896,0.4631883871036467,0.07651130547620867,0.40856901385831884,0.024274804882006885,Water Stress
0.1722349933818804,0.009058113870236716,0.031019478120089983,0.00495512227625506,0.7827322923515376,Disease
0.005483445093084385,0.8851513300545849,0.024491321297714776,0.034711059415879916,0.050162844138735584,Water Stress
0.3896161846889337,0.00602380353125105,0.39244295374170757,0.020297130683293068,0.1916199273548144,Nutrient Deficient
0.557290072053666,0.01200639540198528,0.1516541939451067,0.02043007689438193,0.25861926170485994,Healthy
0.00020807047851223646,0.9923875158352423,0.0007538568318428704,0.006022975267956162,0.0006275815864466012,Water Stress
0.0772930651912177,0.1065628708327252,0.045695844218516066,0.12730574992115,0.6431424698363909,Disease
0.18423489424196565,0.0012221612457876758,0.7274200320685051,0.016154370437791273,0.07096854200595021,Healthy
0.10037297228545256,0.01178569265367358,0.06443111136731511,0.00491599059211707,0.8184942331014416,Disease
0.1340523116995004,0.00514130395810901,0.10287169397266994,0.6600056049379197,0.09792908543180079,pH Imbalance
0.21104937097350474,0.008731358693437356,0.6372845106893613,0.04229030075867021,0.10064445888502682,Nutrient Deficient
0.017412228709228542,0.021032377560545018,0.11399577412706761,0.7719204755554203,0.07563914404773847,pH Imbalance
0.329616063348908,0.003558456956888834,0.06526520566404714,0.01685105340996942,0.5847092206201864,Healthy
0.09324920472827097,0.002415675261690157,0.09837812072947014,0.690376148379336,0.11558085090123253,pH Imbalance
0.2509636655306421,0.0023498021497870792,0.05640289414760627,0.4692778458399783,0.22100579233198606,pH Imbalance
0.0003185991589892417,0.9053106603240099,0.0007352389761327416,0.09300159177355027,0.000633909767317723,Water Stress
0.021352248921746187,0.0013417562693244529,0.0031373593653352865,0.9190381476889187,0.05513048775467519,pH Imbalance
0.3274730437596184,0.06509336962878663,0.26019410533194737,0.05630771593845757,0.2909317653411902,Nutrient Deficient
0.4925034565813147,0.018956771486507543,0.10511000677470632,0.022621116273310652,0.36080864888416075,Disease
0.008946104587181451,0.9373335216614095,0.013443604735963573,0.028587626104120942,0.011689142911324179,Water Stress
0.020905017949405122,0.08723249143419755,0.1388105090566497,0.7247081955097069,0.028343786050040853,pH Imbalance
0.006251392592370036,0.0,0.005183065430473265,0.9801739663599262,0.00839157561723048,pH Imbalance
0.41382448305438274,0.002688608319769586,0.18889391382498363,0.03940877958037726,0.3551842152204871,Nutrient Deficient
0.0006134247834482415,0.9715051797321043,0.003658689413804625,0.023772722672647992,0.0004499833979949633,Water Stress
0.6056427049035444,0.0015945970244443978,0.15672313052859402,0.024775158975302553,0.21126440856811474,Healthy
0.0069849363712909465,0.9495638379480112,0.013993365964438079,0.01126891121667313,0.018188948499586376,Water Stress
0.07965991902561581,0.00262784055872515,0.8619738819296302,0.007547682461379645,0.04819067602464902,Nutrient Deficient
0.00022451853513473678,0.9968749714460526,0.0007523781879032614,0.0013223297438365407,0.0008258020870727348,Water Stress
0.0003863244667810549,0.008221167252244716,0.0029669629037857503,0.9845165404679667,0.003909004909221855,pH Imbalance
0.5760857228982759,0.002029924042271685,0.16977329807209954,0.01864081676926345,0.2334702382180896,Healthy
0.4558728763050268,0.006066192784495855,0.13732013876529892,0.01666986123656211,0.3840709309086164,Healthy
0.0037209007148223906,0.9440723843533212,0.005938515220934255,0.03849543885345867,0.007772760857463238,Water Stress
0.0273903377448076,0.04943895861932915,0.04039509072021255,0.8385172309282362,0.04425838198741423,pH Imbalance
0.2077553472894457,0.00933185280704326,0.12421329256698903,0.14761351204697123,0.5110859952895506,Disease
0.0024626440365070747,0.9520964463636484,0.011838389554060993,0.021205773140153948,0.01239674690562933,Water Stress
0.059163720723262585,9.798681631925886e-06,0.0029756667704289295,0.9272931568125441,0.010557657012132442,pH Imbalance
0.0004690195555793119,0.9948807400162366,0.0012417282536008117,0.002188496742914442,0.0012200154316690205,Water Stress
0.007686235925199569,3.6264342632714996e-05,0.017327202304225877,0.95130230431376,0.02364799311418209,pH Imbalance
0.4559460126900396,0.0021313968007514394,0.37068866633498165,0.02294162888744272,0.14829229528678453,Disease
0.15625090079408366,0.0010396014718826664,0.11358768457620191,0.15708640640808702,0.5720354067497443,Disease
0.3680062026335459,0.0004869765896251945,0.5132066084342913,0.023415674162488197,0.0948845381800491,Nutrient Deficient
0.36280182100979047,0.009942267001202314,0.350182109761658,0.04982625637387426,0.22724754585347523,Healthy
0.0007124003214304597,0.9925253824362796,0.0019830821889441743,0.003964407999425279,0.0008147270539207218,Water Stress
0.36772772950908317,0.004068531166275954,0.04799383703944567,0.014785420741679305,0.5654244815435159,Healthy
0.0034999999999999996,0.009104166666666667,0.001281645569620253,0.9752275007718433,0.01088668699186992,pH Imbalance
0.42834753387520513,0.005571805533911447,0.2222755349679515,0.063975948624759,0.27982917699817317,Disease
0.0013265791320840382,0.15358888219968145,0.019493016727611195,0.8200944676452423,0.005497054295381033,pH Imbalance
0.4407059486862138,0.011711652938111756,0.2667614671532841,0.02198645828172588,0.2588344729406645,Nutrient Deficient
0.0007122501099505001,0.918298851460568,0.0010155499496329878,0.07773473031287112,0.002238618166977347,Water Stress
0.020419180279948147,0.8825647691690588,0.026137280452124302,0.011061541982976233,0.059817228115892476,Water Stress
0.1032953784869977,0.0063097950860477,0.02649083222283326,0.004236981676013342,0.8596670125281081,Disease
0.39543174746254,0.0024727566770316937,0.39321956590702756,0.0535651053699894,0.15531082458341117,Disease
0.03119085419536222,0.0023141402591713954,0.04138285477232489,0.10893428484396704,0.8161778659291745,Disease
0.38171622865315713,0.006492462753776114,0.11124104102021021,0.015307825537504021,0.4852424420353524,Healthy
